SENTIMENT;TEXT;Age group;Gender;TOPICS
Negative;More cash registers. Add cash registers.;60+;Male;Queues
Positive;Clear and large store;60+;Male;Clarity | Space
Positive;It improved a lot here, it's nice;30 - 60;Male;Look and feel
Negative;I don't like vegetables could be fresher;< 30;Male;Quality of FV | Quality of goods
Positive;Clean and adjusted shop;60+;Female;Arrangement of the store | Look and feel | Cleanliness
Positive;There are self-service checkouts, satisfied.;60+;Male;Self-checkout
Positive;Shopping is good here and it's better than other supermarkets;30 - 60;Male;Look and feel
Positive;Wide range, nice environment;< 30;Male;Look and feel | Range of goods
Negative;Rotten vegetables and little goods;60+;Female;Availability of goods | Quality of FV | Range of goods | Quality of goods
Positive;The customer is satisfied with this shop;< 30;Male;Other
Positive;Large area and few people. space;30 - 60;Female;Queues | Space
Positive;There are good discounts with loyalty card;60+;Female;Availability of goods | Vouchers, loyalty | Promotions | Availability of promo goods
Neutral;Self checkout parking lot assortment;< 30;Male;Parking | Self-checkout | Range of goods
Positive;It's close, I come here often;< 30;Male;Proximity
Positive;Quality products, friendly staff, nice environment;< 30;Male;Look and feel | Staff | Quality of goods
Positive;Good prices and a big shop;60+;Male;Pricing | Space
Negative;There's a long wait at the box office, I'd welcome the self-service cash register.;< 30;Male;Queues | Self-checkout
Negative;No goods in action, not completed;30 - 60;Male;Availability of goods | Availability of promo goods
Positive;Environment, small people, assortment;30 - 60;Female;Look and feel | Queues | Range of goods
Positive;Nice new shop, more spacious with more offer;30 - 60;Male;Look and feel | Range of goods
Negative;It's a small and sometimes queue;30 - 60;Female;Queues | Space
Positive;New reconstructed shop, I make a quick purchase on the way;30 - 60;Female;Look and feel
Negative;I don't like wilted radishes.;30 - 60;Male;Quality of FV | Quality of goods
Positive;Very tasty and quality food;60+;Female;Quality of goods
Positive;Cheap and quality food, now a very nice reconstruction;60+;Male;Look and feel | Pricing | Quality of goods
Negative;It does not have as wide assortment as large stores.;< 30;Male;Range of goods
Negative;Poor orientation in the store are not direction indicators;60+;Male;Arrangement of the store
Negative;Improve store visibility;30 - 60;Male;Arrangement of the store | Clarity
Negative;Supplement some foods more often and speed up cash registers.;30 - 60;Female;Availability of goods | Queues
Negative;Long queues of little cash registers;30 - 60;Female;Queues
Negative;I do not come here for the most pastry or some small thing otherwise I do not like it;60+;Female;Look and feel
Positive;I just like it here, all right;60+;Male;Look and feel
Positive;It is long open, close to other shops.;30 - 60;Male;Opening hours | Proximity
Negative;They don't have very good vegetables here. Don't choose bread. Good offer of yogurts, delicacies.;30 - 60;Female;Quality of FV | Quality of bakery | Quality of goods
Positive;I drive well here and there is a large parking lot;30 - 60;Female;Parking
Positive;I have it closest, it is well arranged;60+;Female;Clarity | Proximity
Positive;They have fresh delicacies mainly cheese and salami;30 - 60;Male;Quality of goods
Neutral;I go to the flesh and buy some things, but it's not my favorite shop.;30 - 60;Male;Other
Negative;There are better stores, a small selection,;60+;Male;Range of goods
Positive;Everything is nice, staff and goods;30 - 60;Female;Staff | Quality of goods
Negative;Open more cash registers when needed;60+;Male;Queues
Positive;I'm happy and nice business;60+;Female;Look and feel
Positive;Shop here several times a week, I have it nearby. I am very satisfied, pleasant environment, very friendly staff. Good action. Selection of vegetables.;30 - 60;Female;Range of FV | Look and feel | Promotions | Range of goods | Proximity | Staff
Positive;Here I like, it's clean.;30 - 60;Male;Look and feel | Cleanliness
Neutral;I have no need to improve anything;30 - 60;Female;Other
Positive;My mom has the closest choice and my legs are sick;60+;Male;Proximity
Negative;Very big shop, sometimes I do not know;< 30;Male;Arrangement of the store | Clarity
Positive;Cheap prices and buy by leaflet.;30 - 60;Female;Availability of goods | Pricing | Promotions | Availability of promo goods
Negative;It's a very small business. You can't go through.;30 - 60;Female;Availability of goods | Space
Positive;I like being here clearly. And mostly I buy here.;60+;Male;Clarity
Positive;Good store availability.;30 - 60;Female;Proximity
Positive;Good prices and after reconstruction it is quite clearly;< 30;Male;Look and feel | Pricing | Clarity
Positive;Staff, clear shop;60+;Male;Arrangement of the store | Clarity | Staff
Negative;There's a pretty good choice, but little space;60+;Female;Space
Positive;They have great events and a large parking lot;30 - 60;Female;Parking | Promotions
Positive;I pay meal vouchers;30 - 60;Female;Vouchers, loyalty
Positive;Availability, pleasant environment, good shopping;60+;Female;Look and feel
Negative;I like to buy a drugstore here, a large selection and there are also interesting things to sell;< 30;Male;Promotions | Range of goods
Positive;Large and quality selection of beers;60+;Female;Quality of goods
Neutral;Hard to answer just don't know;30 - 60;Male;Other
Negative;Better quality fruits and vegetables;30 - 60;Female;Quality of FV | Quality of goods
Negative;Mess;< 30;Female;Cleanliness
Negative;We get here from home;30 - 60;Male;Proximity
Negative;Few goods of high price, otherwise not much;< 30;Male;Pricing | Range of goods
Positive;There are queues at the ticket offices;30 - 60;Male;Queues
Positive;We like to make a weekly purchase here;30 - 60;Female;Look and feel
Positive;Clean, tidy and shelves arranged;30 - 60;Male;Arrangement of the store | Cleanliness
Positive;Large parking. Shop spacious, clear.;< 30;Female;Parking | Clarity | Space
Negative;I don't like it here, it's confusing here.;30 - 60;Male;Arrangement of the store | Clarity
Negative;Little space at the cash register short conveyor belt;30 - 60;Male;Space
Negative;The action goods are quickly sold out;60+;Female;Availability of goods | Availability of promo goods
Positive;Convenient small and clear store good orientation;60+;Female;Arrangement of the store | Clarity | Space
Positive;They have everything fresh here and it's a big and well-arranged store.;< 30;Female;Clarity | Space | Quality of goods
Positive;There's a lot to know in one place and other shops;60+;Female;Proximity
Negative;"When arriving at the upper street entrance it would be great to make a raid on the wheelchair for older pensioners;";< 30;Female;Arrangement of the store | Vouchers, loyalty
Positive;Clean, it's better here, few people;30 - 60;Female;Queues | Cleanliness
Positive;Friendly staff, quality products, nice environment;30 - 60;Male;Look and feel | Staff | Quality of goods
Positive;We are satisfied with the offer and the price;30 - 60;Female;Look and feel | Pricing | Range of goods
Negative;Large queues, goods disappear quickly.;30 - 60;Female;Availability of goods | Queues | Availability of promo goods
Positive;Well available;< 30;Female;Other
Negative;Mainly do not translate anything.;30 - 60;Male;Arrangement of the store
Positive;So far without a problem, I am satisfied;< 30;Female;Other
Positive;Very friendly and warm staff;60+;Male;Staff
Positive;Think. That everything is here and that everyone would choose;< 30;Female;Availability of goods | Range of goods
Positive;She recommended, it's nice here;30 - 60;Male;Look and feel
Positive;It's small, but I can find everything here and there are friendly staff.;60+;Male;Space | Range of goods | Staff
Positive;Shop well by the road. I like it here.;60+;Female;Look and feel
Positive;I like the assortment doesn't suffer from store size;< 30;Male;Range of goods
Negative;There are queues at peak hours;< 30;Male;Queues
Positive;Now it's nice, new, clean;< 30;Male;Look and feel | Cleanliness
Positive;They have a large selection of fruits and vegetables and also buy cosmetics and consumer goods.;60+;Male;Range of FV | Range of goods
Negative;Frequent long queue horror;60+;Male;Queues
Positive;I was very pleasantly surprised here, as the shop is small, so there is a good selection, fresh goods. I was shopping well here.;30 - 60;Male;Look and feel | Range of goods | Quality of goods
Positive;Wide streets, cash register self-service;60+;Female;Space | Self-checkout
Positive;The store we like is nearby and we buy what we need;< 30;Female;Range of goods | Proximity
Positive;Pleasant shopping environment.;< 30;Female;Look and feel
Negative;Poor orientation in the store are not direction indicators;< 30;Male;Arrangement of the store
Positive;I recommend Lidl, I come here every weekend.;< 30;Male;Other
Negative;The quality and choice of vegetables, the parking lot have better;< 30;Male;Range of FV | Quality of FV | Range of goods | Quality of goods
Negative;Uncomfortable cashier service, good fruit;< 30;Female;Staff
Positive;They are willing and good goods here;60+;Male;Range of goods | Staff | Quality of goods
Positive;But they had a handy shop, they have everything here;< 30;Male;Availability of goods | Space | Range of goods
Positive;I'm close, satisfied.;60+;Female;Proximity
Negative;Freshness of fruits and vegetables, queue at cash registers ...;< 30;Female;Quality of FV | Queues | Quality of goods
Negative;There are queues, otherwise everything went well, well preelany shop.;30 - 60;Female;Queues
Positive;I always buy here what I need, the shop assistants are willing to do so;30 - 60;Female;Range of goods | Staff
Positive;I'm happy to buy what I need;60+;Male;Range of goods
Positive;I have it in front of the apartment so I come here and I am satisfied.;30 - 60;Female;Availability of goods | Range of goods | Proximity
Positive;Buy everything, quiet purchase, clear;30 - 60;Male;Availability of goods | Arrangement of the store | Clarity
Positive;Better choice than before, nice shop assistant.;30 - 60;Female;Range of goods | Staff
Negative;Expand the range of trade.;60+;Female;Range of goods
Neutral;Vegetables and fruits, distance;30 - 60;Female;Range of FV | Quality of FV | Range of goods | Quality of goods
Positive;In addition to Kaufland, there are other shops such as bakeries and sausages;30 - 60;Male;Look and feel
Negative;More dairy product for kids;30 - 60;Male;Range of goods
Negative;Fresh fruit;60+;Female;Quality of FV | Quality of goods
Positive;So I like to buy food, clothes, just everything.;< 30;Female;Look and feel | Range of goods
